Id,log_bike_count
38915,2.6973207487272055
38916,2.051227826416481
38917,2.74888391752502
38918,1.7385367049486598
38919,2.2691677564530774
38920,1.6352369576078172
38921,1.5252546548371337
38922,1.3694242422620144
38923,1.6507527115556377
38924,1.454643766182274
38925,1.4430155771630517
38926,1.9216129084063005
38927,2.298830145438286
38928,2.2449701947966494
38929,2.680784233562773
38930,-0.3285644483086614
38931,1.887505767708824
38932,2.3215437558091843
38933,1.8287879049901616
38934,2.3793597361692616
38935,2.343920964236884
38936,2.001383245340248
38937,1.976710120492269
38938,1.967467458470178
38939,1.6664833543999793
38940,2.861067216085427
38941,2.2471154737158936
38942,1.4284428723279965
38943,1.6371201616955524
38944,1.4703773298599918
38945,1.9677018806180617
38946,2.1230614356742357
38947,1.672465479463645
38948,1.1589322255246715
38949,0.3736348308460027
38950,0.1853379728299691
38951,2.4532115419292544
38952,2.5566021522959357
38953,1.6622807998736795
38954,1.4679290865359205
38955,1.0984359428526598
38956,1.4886030842465279
38957,1.6148130732063575
38958,1.4900669170438285
38959,1.6768289590447853
38960,1.5355206326799828
38961,2.183567495253357
38962,1.3465324943339971
38963,1.1133495691546331
38964,2.447638991872257
38965,2.080572521673429
38966,2.661936933105725
38967,3.0338361364234734
38968,3.1783355932466937
38969,3.38877983577523
38970,2.139740717764872
38971,2.433957436107705
38972,1.7878645137969804
38973,2.485520604905519
38974,1.4751733923291592
38975,2.005804443833577
38976,1.3698717701352348
38977,1.2598894673645513
38978,1.104059054789432
38979,1.3853875240830553
38980,1.1892785787096916
38981,1.1776503896904693
38982,1.656247720933718
38983,2.0334649579657036
38984,1.9796050073240667
38985,2.4154190460901908
38986,-0.5939296357812438
38987,1.6221405802362416
38988,2.056178568336602
38989,1.5634227175175792
38990,2.113994548696679
38991,2.0785557767643015
38992,1.7360180578676654
38993,1.7113449330196866
38994,1.7021022709975955
38995,1.4011181669273969
38996,2.5957020286128447
38997,1.9817502862433112
38998,1.163077684855414
38999,1.37175497422297
39000,1.2050121423874094
39001,1.7023366931454793
39002,1.8576962482016535
39003,1.4071002919910627
39004,0.893567038052089
39005,0.10826964337342027
39006,-0.08002721464261331
39007,2.187846354456672
39008,2.2912369648233533
39009,1.396915612401097
39010,1.202563899063338
39011,0.8330707553800774
39012,1.2232378967739455
39013,1.349447885733775
39014,1.2247017295712461
39015,1.411463771572203
39016,1.2701554452074004
39017,1.9182023077807746
39018,1.0811673068614147
39019,0.8479843816820507
39020,2.182273804399675
39021,1.8152073342008463
39022,2.3965717456331426
39023,2.768470948950891
39024,2.9129704057741113
39025,3.1234146483026475
39026,1.87437553029229
39027,2.1685922486351226
39028,1.522499326324398
39029,2.2201554174329368
39030,1.2098082048565768
39031,1.7404392563609945
39032,1.2950586891427902
39033,1.1850763863721068
39034,1.0292459737969875
39035,1.3105744430906108
39036,1.114465497717247
39037,1.1028373086980248
39038,1.5814346399412735
39039,1.958651876973259
39040,1.9047919263316222
39041,2.340605965097746
39042,-0.6687427167736884
39043,1.547327499243797
39044,1.9813654873441575
39045,1.4886096365251347
39046,2.0391814677042346
39047,2.003742695771857
39048,1.6612049768752208
39049,1.636531852027242
39050,1.627289190005151
39051,1.3263050859349523
39052,2.5208889476204
39053,1.9069372052508666
39054,1.0882646038629695
39055,1.2969418932305254
39056,1.1301990613949648
39057,1.6275236121530348
39058,1.782883167209209
39059,1.3322872109986181
39060,0.8187539570596445
39061,0.03345656238097572
39062,-0.15484029563505786
39063,2.1130332734642274
39064,2.2164238838309087
39065,1.3221025314086525
39066,1.1277508180708935
39067,0.7582576743876328
39068,1.148424815781501
39069,1.2746348047413305
39070,1.1498886485788016
39071,1.3366506905797584
39072,1.1953423642149559
39073,1.84338922678833
39074,1.0063542258689702
39075,0.7731713006896062
39076,2.1074607234072307
39077,1.7403942532084018
39078,2.321758664640698
39079,2.6936578679584464
39080,2.8381573247816667
39081,3.048601567310203
39082,1.7995624492998454
39083,2.093779167642678
39084,1.4476862453319534
39085,2.145342336440492
39086,1.1349951238641323
39087,1.66562617536855
39088,1.5954147723236303
39089,1.4854324695529468
39090,1.3296020569778273
39091,1.610930526271451
39092,1.414821580898087
39093,1.4031933918788648
39094,1.8817907231221138
39095,2.2590079601540993
39096,2.2051480095124623
39097,2.6409620482785865
39098,-0.36838663359284807
39099,1.847683582424637
39100,2.2817215705249976
39101,1.7889657197059747
39102,2.3395375508850744
39103,2.3040987789526968
39104,1.961561060056061
39105,1.9368879352080821
39106,1.927645273185991
39107,1.6266611691157924
39108,2.82124503080124
39109,2.207293288431707
39110,1.3886206870438096
39111,1.5972979764113655
39112,1.430555144575805
39113,1.9278796953338748
39114,2.083239250390049
39115,1.632643294179458
39116,1.1191100402404848
39117,0.333812645561816
39118,0.14551578754578198
39119,2.4133893566450677
39120,2.5167799670117486
39121,1.6224586145894926
39122,1.4281069012517336
39123,1.058613757568473
39124,1.4487808989623407
39125,1.5749908879221706
39126,1.4502447317596416
39127,1.6370067737605984
39128,1.495698447395796
39129,2.14374530996917
39130,1.3067103090498102
39131,1.0735273838704462
39132,2.4078168065880705
39133,2.040750336389242
39134,2.6221147478215383
39135,2.9940139511392863
39136,3.1385134079625066
39137,3.348957650491043
39138,2.0999185324806855
39139,2.394135250823518
39140,1.7480423285127933
39141,2.4456984196213325
39142,1.4353512070449723
39143,1.96598225854939
39144,2.294894028852286
39145,2.1849117260816024
39146,2.029081313506483
39147,2.310409782800107
39148,2.114300837426743
39149,2.1026726484075207
39150,2.5812699796507697
39151,2.958487216682755
39152,2.904627266041118
39153,3.340441304807242
39154,0.3310926229358073
39155,2.5471628389532928
39156,2.9812008270536534
39157,2.4884449762346303
39158,3.0390168074137303
39159,3.0035780354813526
39160,2.661040316584717
39161,2.636367191736738
39162,2.6271245297146466
39163,2.3261404256444482
39164,3.5207242873298963
39165,2.9067725449603627
39166,2.0880999435724656
39167,2.296777232940021
39168,2.130034401104461
39169,2.6273589518625307
39170,2.782718506918705
39171,2.332122550708114
39172,1.8185892967691406
39173,1.0332919020904718
39174,0.8449950440744383
39175,3.112868613173723
39176,3.216259223540405
39177,2.3219378711181484
39178,2.1275861577803896
39179,1.7580930140971287
39180,2.1482601554909966
39181,2.2744701444508264
39182,2.1497239882882972
39183,2.3364860302892545
39184,2.1951777039244513
39185,2.8432245664978257
39186,2.006189565578466
39187,1.773006640399102
39188,3.1072960631167263
39189,2.7402295929178977
39190,3.321594004350194
39191,3.6934932076679425
39192,3.8379926644911624
39193,4.048436907019699
39194,2.7993977890093413
39195,3.0936145073521737
39196,2.447521585041449
39197,3.1451776761499883
39198,2.134830463573628
39199,2.6654615150780456
39200,3.2149444796884623
39201,3.1049621769177786
39202,2.9491317643426593
39203,3.230460233636283
39204,3.0343512882629193
39205,3.022723099243697
39206,3.501320430486946
39207,3.8785376675189314
39208,3.8246777168772943
39209,4.260491755643418
39210,1.2511430737719835
39211,3.467213289789469
39212,3.9012512778898296
39213,3.4084954270708065
39214,3.9590672582499065
39215,3.923628486317529
39216,3.581090767420893
39217,3.556417642572914
39218,3.547174980550823
39219,3.2461908764806244
39220,4.4407747381660725
39221,3.826822995796539
39222,3.008150394408642
39223,3.2168276837761973
39224,3.0500848519406367
39225,3.547409402698707
39226,3.702768957754881
39227,3.25217300154429
39228,2.738639747605317
39229,1.953342352926648
39230,1.7650454949106145
39231,4.032919064009899
39232,4.136309674376581
39233,3.2419883219543246
39234,3.047636608616566
39235,2.6781434649333047
39236,3.068310606327173
39237,3.1945205952870026
39238,3.0697744391244735
39239,3.2565364811254307
39240,3.115228154760628
39241,3.763275017334002
39242,2.926240016414642
39243,2.693057091235278
39244,4.027346513952902
39245,3.660280043754074
39246,4.24164445518637
39247,4.613543658504119
39248,4.758043115327339
39249,4.968487357855875
39250,3.7194482398455175
39251,4.01366495818835
39252,3.3675720358776253
39253,4.065228126986165
39254,3.054880914409804
39255,3.585511965914222
39256,4.207311982661441
39257,4.097329679890757
39258,3.9414992673156384
39259,4.222827736609261
39260,4.026718791235898
39261,4.0150906022166755
39262,4.493687933459924
39263,4.87090517049191
39264,4.817045219850273
39265,5.252859258616397
39266,2.2435105767449626
39267,4.4595807927624485
39268,4.893618780862808
39269,4.400862930043786
39270,4.9514347612228855
39271,4.915995989290508
39272,4.573458270393871
39273,4.548785145545893
39274,4.539542483523801
39275,4.238558379453603
39276,5.433142241139051
39277,4.819190498769517
39278,4.000517897381621
39279,4.209195186749176
39280,4.042452354913616
39281,4.539776905671686
39282,4.69513646072786
39283,4.2445405045172695
39284,3.7310072505782954
39285,2.9457098558996266
39286,2.757412997883593
39287,5.025286566982878
39288,5.12867717734956
39289,4.234355824927303
39290,4.040004111589544
39291,3.6705109679062837
39292,4.060678109300151
39293,4.186888098259981
39294,4.062141942097453
39295,4.248903984098409
39296,4.107595657733607
39297,4.755642520306981
39298,3.918607519387621
39299,3.685424594208257
39300,5.019714016925882
39301,4.652647546727053
39302,5.234011958159349
39303,5.605911161477097
39304,5.750410618300318
39305,5.960854860828854
39306,4.711815742818496
39307,5.006032461161329
39308,4.359939538850604
39309,5.057595629959144
39310,4.047248417382783
39311,4.5778794688872
39312,4.666619001125547
39313,4.556636698354863
39314,4.400806285779744
39315,4.682134755073367
39316,4.486025809700004
39317,4.474397620680781
39318,4.95299495192403
39319,5.330212188956016
39320,5.276352238314379
39321,5.712166277080503
39322,2.7028175952090683
39323,4.918887811226554
39324,5.352925799326915
39325,4.860169948507892
39326,5.410741779686991
39327,5.375303007754614
39328,5.032765288857977
39329,5.008092164009999
39330,4.998849501987907
39331,4.697865397917709
39332,5.892449259603157
39333,5.278497517233623
39334,4.459824915845726
39335,4.668502205213282
39336,4.5017593733777215
39337,4.999083924135792
39338,5.154443479191965
39339,4.703847522981375
39340,4.190314269042402
39341,3.4050168743637323
39342,3.2167200163476988
39343,5.484593585446984
39344,5.587984195813665
39345,4.693662843391409
39346,4.49931113005365
39347,4.129817986370389
39348,4.519985127764258
39349,4.646195116724087
39350,4.521448960561559
39351,4.708211002562515
39352,4.566902676197713
39353,5.214949538771087
39354,4.377914537851726
39355,4.144731612672363
39356,5.479021035389987
39357,5.111954565191159
39358,5.693318976623455
39359,6.065218179941203
39360,6.209717636764424
39361,6.42016187929296
39362,5.171122761282602
39363,5.465339479625435
39364,4.81924655731471
39365,5.516902648423249
39366,4.506555435846889
39367,5.037186487351306
39368,4.460505882893581
39369,4.350523580122898
39370,4.194693167547778
39371,4.476021636841402
39372,4.279912691468038
39373,4.268284502448815
39374,4.746881833692065
39375,5.12409907072405
39376,5.070239120082413
39377,5.5060531588485375
39378,2.4967044769771025
39379,4.7127746929945875
39380,5.146812681094948
39381,4.654056830275925
39382,5.2046286614550255
39383,5.169189889522648
39384,4.826652170626012
39385,4.801979045778033
39386,4.792736383755942
39387,4.491752279685743
39388,5.686336141371191
39389,5.072384399001658
39390,4.253711797613761
39391,4.462389086981316
39392,4.295646255145756
39393,4.792970805903826
39394,4.94833036096
39395,4.4977344047494086
39396,3.9842011508104354
39397,3.1989037561317666
39398,3.010606898115733
39399,5.278480467215019
39400,5.3818710775817
39401,4.487549725159443
39402,4.293198011821684
39403,3.9237048681384237
39404,4.313872009532291
39405,4.440081998492121
39406,4.315335842329592
39407,4.502097884330549
39408,4.360789557965747
39409,5.0088364205391205
39410,4.1718014196197615
39411,3.938618494440397
39412,5.2729079171580215
39413,4.905841446959193
39414,5.487205858391489
39415,5.859105061709237
39416,6.003604518532457
39417,6.214048761060994
39418,4.965009643050636
39419,5.259226361393469
39420,4.613133439082745
39421,5.310789530191283
39422,4.300442317614923
39423,4.831073369119341
39424,4.296009595235215
39425,4.186027292464531
39426,4.030196879889411
39427,4.311525349183035
39428,4.115416403809672
39429,4.103788214790449
39430,4.582385546033698
39431,4.959602783065684
39432,4.905742832424046
39433,5.34155687119017
39434,2.332208189318736
39435,4.548278405336221
39436,4.982316393436582
39437,4.489560542617559
39438,5.040132373796658
39439,5.004693601864281
39440,4.662155882967645
39441,4.637482758119666
39442,4.628240096097575
39443,4.327255992027377
39444,5.521839853712825
39445,4.907888111343291
39446,4.089215509955394
39447,4.29789279932295
39448,4.131149967487389
39449,4.628474518245459
39450,4.783834073301633
39451,4.333238117091042
39452,3.8197048631520687
39453,3.0344074684734004
39454,2.8461106104573664
39455,5.113984179556652
39456,5.217374789923333
39457,4.323053437501077
39458,4.128701724163317
39459,3.759208580480057
39460,4.149375721873925
39461,4.275585710833755
39462,4.150839554671226
39463,4.337601596672183
39464,4.19629327030738
39465,4.844340132880754
39466,4.007305131961394
39467,3.7741222067820304
39468,5.108411629499654
39469,4.741345159300826
39470,5.322709570733123
39471,5.69460877405087
39472,5.839108230874091
39473,6.049552473402628
39474,4.80051335539227
39475,5.094730073735102
39476,4.448637151424378
39477,5.146293242532916
39478,4.135946029956557
39479,4.666577081460974
39480,4.436301418762754
39481,4.326319115992071
39482,4.170488703416951
39483,4.451817172710575
39484,4.255708227337211
39485,4.244080038317988
39486,4.722677369561238
39487,5.099894606593223
39488,5.046034655951586
39489,5.48184869471771
39490,2.4725000128462753
39491,4.68857022886376
39492,5.122608216964121
39493,4.629852366145098
39494,5.180424197324198
39495,5.144985425391821
39496,4.802447706495185
39497,4.777774581647206
39498,4.768531919625115
39499,4.467547815554916
39500,5.662131677240364
39501,5.048179934870831
39502,4.229507333482934
39503,4.438184622850489
39504,4.2714417910149285
39505,4.768766341772999
39506,4.924125896829173
39507,4.473529940618581
39508,3.959996686679608
39509,3.1746992920009394
39510,2.986402433984906
39511,5.2542760030841915
39512,5.357666613450872
39513,4.463345261028616
39514,4.268993547690857
39515,3.8995004040075965
39516,4.289667545401464
39517,4.415877534361294
39518,4.291131378198765
39519,4.477893420199722
39520,4.33658509383492
39521,4.984631956408293
39522,4.147596955488934
39523,3.91441403030957
39524,5.248703453027194
39525,4.881636982828366
39526,5.463001394260662
39527,5.83490059757841
39528,5.97940005440163
39529,6.189844296930167
39530,4.940805178919809
39531,5.235021897262642
39532,4.5889289749519175
39533,5.286585066060455
39534,4.276237853484096
39535,4.806868904988514
39536,4.526563343286179
39537,4.416581040515496
39538,4.260750627940377
39539,4.542079097234
39540,4.345970151860636
39541,4.334341962841414
39542,4.8129392940846625
39543,5.190156531116648
39544,5.136296580475012
39545,5.572110619241136
39546,2.562761937369701
39547,4.778832153387187
39548,5.212870141487548
39549,4.7201142906685245
39550,5.270686121847624
39551,5.235247349915246
39552,4.89270963101861
39553,4.868036506170632
39554,4.85879384414854
39555,4.5578097400783415
39556,5.7523936017637896
39557,5.138441859394256
39558,4.3197692580063585
39559,4.528446547373915
39560,4.361703715538354
39561,4.859028266296424
39562,5.0143878213525985
39563,4.563791865142008
39564,4.050258611203034
39565,3.264961216524365
39566,3.0766643585083315
39567,5.344537927607616
39568,5.447928537974298
39569,4.553607185552042
39570,4.359255472214283
39571,3.989762328531022
39572,4.379929469924891
39573,4.50613945888472
39574,4.381393302722191
39575,4.568155344723148
39576,4.4268470183583455
39577,5.07489388093172
39578,4.237858880012359
39579,4.0046759548329955
39580,5.33896537755062
39581,4.971898907351791
39582,5.553263318784087
39583,5.925162522101836
39584,6.0696619789250565
39585,6.280106221453592
39586,5.031067103443235
39587,5.325283821786067
39588,4.679190899475342
39589,5.376846990583882
39590,4.366499778007522
39591,4.897130829511939
39592,4.5070821321808365
39593,4.397099829410154
39594,4.241269416835034
39595,4.522597886128658
39596,4.3264889407552936
39597,4.314860751736071
39598,4.7934580829793205
39599,5.170675320011306
39600,5.116815369369669
39601,5.552629408135793
39602,2.543280726264358
39603,4.759350942281843
39604,5.193388930382204
39605,4.700633079563181
39606,5.251204910742281
39607,5.2157661388099035
39608,4.873228419913268
39609,4.848555295065289
39610,4.839312633043198
39611,4.538328528972999
39612,5.732912390658447
39613,5.118960648288914
39614,4.3002880469010165
39615,4.508965336268572
39616,4.342222504433011
39617,4.8395470551910815
39618,4.994906610247256
39619,4.544310654036664
39620,4.0307774000976915
39621,3.2454800054190223
39622,3.0571831474029887
39623,5.325056716502274
39624,5.428447326868955
39625,4.534125974446699
39626,4.33977426110894
39627,3.9702811174256794
39628,4.360448258819547
39629,4.486658247779377
39630,4.361912091616848
39631,4.548674133617805
39632,4.407365807253003
39633,5.055412669826376
39634,4.218377668907017
39635,3.9851947437276527
39636,5.319484166445277
39637,4.952417696246449
39638,5.533782107678745
39639,5.905681310996493
39640,6.050180767819713
39641,6.2606250103482495
39642,5.011585892337892
39643,5.305802610680725
39644,4.65970968837
39645,5.357365779478538
39646,4.347018566902179
39647,4.877649618406597
39648,4.517891327273187
39649,4.407909024502503
39650,4.2520786119273835
39651,4.533407081221007
39652,4.337298135847643
39653,4.325669946828421
39654,4.80426727807167
39655,5.181484515103655
39656,5.127624564462018
39657,5.563438603228143
39658,2.5540899213567076
39659,4.770160137374193
39660,5.204198125474553
39661,4.711442274655531
39662,5.262014105834631
39663,5.226575333902253
39664,4.884037615005617
39665,4.859364490157638
39666,4.850121828135547
39667,4.549137724065348
39668,5.743721585750796
39669,5.129769843381263
39670,4.311097241993366
39671,4.519774531360921
39672,4.353031699525361
39673,4.850356250283431
39674,5.005715805339605
39675,4.555119849129014
39676,4.041586595190041
39677,3.256289200511372
39678,3.067992342495338
39679,5.335865911594624
39680,5.439256521961305
39681,4.544935169539048
39682,4.3505834562012895
39683,3.9810903125180293
39684,4.3712574539118965
39685,4.497467442871727
39686,4.372721286709198
39687,4.559483328710154
39688,4.418175002345352
39689,5.066221864918726
39690,4.229186863999367
39691,3.996003938820002
39692,5.330293361537627
39693,4.963226891338798
39694,5.544591302771094
39695,5.916490506088843
39696,6.060989962912062
39697,6.271434205440599
39698,5.022395087430242
39699,5.316611805773074
39700,4.67051888346235
39701,5.368174974570889
39702,4.357827761994528
39703,4.888458813498946
39704,4.627265326517181
39705,4.517283023746497
39706,4.361452611171378
39707,4.642781080465001
39708,4.446672135091638
39709,4.435043946072415
39710,4.913641277315664
39711,5.290858514347649
39712,5.236998563706013
39713,5.672812602472137
39714,2.663463920600702
39715,4.879534136618188
39716,5.313572124718548
39717,4.820816273899525
39718,5.3713881050786245
39719,5.335949333146248
39720,4.993411614249611
39721,4.968738489401632
39722,4.959495827379541
39723,4.658511723309343
39724,5.853095584994791
39725,5.239143842625257
39726,4.42047124123736
39727,4.629148530604916
39728,4.462405698769356
39729,4.959730249527425
39730,5.115089804583599
39731,4.6644938483730085
39732,4.150960594434036
39733,3.3656631997553665
39734,3.177366341739333
39735,5.445239910838618
39736,5.5486305212052995
39737,4.654309168783043
39738,4.459957455445284
39739,4.090464311762023
39740,4.480631453155891
39741,4.606841442115721
39742,4.482095285953192
39743,4.668857327954149
39744,4.527549001589346
39745,5.17559586416272
39746,4.3385608632433605
39747,4.105377938063997
39748,5.439667360781621
39749,5.072600890582793
39750,5.653965302015089
39751,6.025864505332837
39752,6.170363962156057
39753,6.380808204684594
39754,5.131769086674236
39755,5.425985805017068
39756,4.779892882706344
39757,5.4775489738148835
39758,4.467201761238523
39759,4.99783281274294
39760,4.85786552681562
39761,4.747883224044936
39762,4.5920528114698165
39763,4.87338128076344
39764,4.677272335390077
39765,4.6656441463708545
39766,5.144241477614103
39767,5.521458714646089
39768,5.467598764004451
39769,5.903412802770576
39770,2.894064120899141
39771,5.1101343369166266
39772,5.544172325016987
39773,5.051416474197964
39774,5.6019883053770645
39775,5.566549533444686
39776,5.22401181454805
39777,5.199338689700071
39778,5.19009602767798
39779,4.889111923607782
39780,6.083695785293229
39781,5.469744042923696
39782,4.651071441535799
39783,4.859748730903355
39784,4.693005899067794
39785,5.190330449825864
39786,5.345690004882038
39787,4.895094048671448
39788,4.381560794732474
39789,3.5962634000538056
39790,3.407966542037772
39791,5.675840111137057
39792,5.779230721503739
39793,4.884909369081482
39794,4.6905576557437225
39795,4.321064512060462
39796,4.71123165345433
39797,4.83744164241416
39798,4.712695486251631
39799,4.899457528252588
39800,4.758149201887785
39801,5.4061960644611595
39802,4.5691610635418
39803,4.335978138362435
39804,5.67026756108006
39805,5.303201090881231
39806,5.884565502313528
39807,6.256464705631275
39808,6.400964162454496
39809,6.611408404983033
39810,5.362369286972675
39811,5.656586005315507
39812,5.010493083004783
39813,5.708149174113322
39814,4.697801961536962
39815,5.228433013041379
39816,5.090990119694984
39817,4.981007816924301
39818,4.825177404349182
39819,5.106505873642805
39820,4.910396928269441
39821,4.898768739250219
39822,5.377366070493467
39823,5.754583307525452
39824,5.700723356883816
39825,6.13653739564994
39826,3.1271887137785055
39827,5.343258929795991
39828,5.777296917896351
39829,5.2845410670773285
39830,5.835112898256428
39831,5.799674126324051
39832,5.457136407427415
39833,5.432463282579436
39834,5.423220620557345
39835,5.1222365164871455
39836,6.316820378172594
39837,5.7028686358030605
39838,4.884196034415163
39839,5.092873323782719
39840,4.926130491947159
39841,5.423455042705228
39842,5.5788145977614025
39843,5.128218641550812
39844,4.614685387611838
39845,3.82938799293317
39846,3.6410911349171364
39847,5.908964704016421
39848,6.012355314383102
39849,5.118033961960846
39850,4.923682248623088
39851,4.554189104939827
39852,4.944356246333695
39853,5.070566235293525
39854,4.945820079130995
39855,5.132582121131952
39856,4.9912737947671495
39857,5.639320657340524
39858,4.802285656421164
39859,4.5691027312418
39860,5.903392153959424
39861,5.536325683760595
39862,6.117690095192892
39863,6.489589298510641
39864,6.6340887553338606
39865,6.844532997862396
39866,5.5954938798520395
39867,5.889710598194871
39868,5.243617675884147
39869,5.941273766992686
39870,4.930926554416326
39871,5.461557605920744
39872,4.964064137099809
39873,4.854081834329126
39874,4.698251421754007
39875,4.97957989104763
39876,4.7834709456742655
39877,4.771842756655044
39878,5.250440087898292
39879,5.6276573249302775
39880,5.573797374288641
39881,6.009611413054765
39882,3.0002627311833305
39883,5.216332947200816
39884,5.650370935301176
39885,5.1576150844821536
39886,5.708186915661253
39887,5.672748143728876
39888,5.33021042483224
39889,5.305537299984261
39890,5.29629463796217
39891,4.995310533891971
39892,6.189894395577419
39893,5.5759426532078855
39894,4.757270051819988
39895,4.965947341187544
39896,4.799204509351984
39897,5.296529060110053
39898,5.451888615166228
39899,5.001292658955637
39900,4.487759405016663
39901,3.702462010337995
39902,3.5141651523219615
39903,5.782038721421246
39904,5.885429331787927
39905,4.991107979365671
39906,4.796756266027913
39907,4.427263122344652
39908,4.81743026373852
39909,4.94364025269835
39910,4.8188940965358205
39911,5.005656138536778
39912,4.8643478121719745
39913,5.512394674745349
39914,4.675359673825989
39915,4.4421767486466255
39916,5.776466171364249
39917,5.4093997011654205
39918,5.990764112597717
39919,6.362663315915466
39920,6.507162772738686
39921,6.717607015267221
39922,5.4685678972568645
39923,5.7627846155996965
39924,5.116691693288972
39925,5.814347784397511
39926,4.804000571821151
39927,5.334631623325569
39928,4.539154577919981
39929,4.4291722751492975
39930,4.273341862574178
39931,4.5546703318678015
39932,4.358561386494438
39933,4.346933197475216
39934,4.825530528718464
39935,5.20274776575045
39936,5.148887815108813
39937,5.584701853874937
39938,2.5753531720035023
39939,4.791423388020988
39940,5.225461376121348
39941,4.732705525302325
39942,5.283277356481426
39943,5.247838584549047
39944,4.9053008656524115
39945,4.8806277408044325
39946,4.871385078782342
39947,4.570400974712143
39948,5.76498483639759
39949,5.151033094028057
39950,4.33236049264016
39951,4.541037782007717
39952,4.374294950172155
39953,4.871619500930225
39954,5.026979055986399
39955,4.576383099775809
39956,4.062849845836835
39957,3.277552451158167
39958,3.0892555931421333
39959,5.357129162241418
39960,5.4605197726081
39961,4.566198420185843
39962,4.371846706848084
39963,4.0023535631648235
39964,4.392520704558692
39965,4.518730693518521
39966,4.393984537355992
39967,4.5807465793569495
39968,4.439438252992146
39969,5.087485115565521
39970,4.250450114646161
39971,4.017267189466796
39972,5.351556612184421
39973,4.984490141985592
39974,5.565854553417889
39975,5.937753756735637
39976,6.082253213558857
39977,6.292697456087394
39978,5.043658338077036
39979,5.337875056419868
39980,4.691782134109144
39981,5.389438225217683
39982,4.379091012641323
39983,4.909722064145741
39984,3.939308854636161
39985,3.8293265518654778
39986,3.673496139290358
39987,3.9548246085839818
39988,3.7587156632106176
39989,3.7470874741913955
39990,4.2256848054346445
39991,4.60290204246663
39992,4.549042091824993
39993,4.984856130591117
39994,1.9755074487196822
39995,4.191577664737167
39996,4.625615652837528
39997,4.132859802018506
39998,4.683431633197605
39999,4.6479928612652275
40000,4.305455142368592
40001,4.280782017520613
40002,4.271539355498522
40003,3.970555251428323
40004,5.165139113113771
40005,4.551187370744238
40006,3.7325147693563405
40007,3.941192058723896
40008,3.7744492268883354
40009,4.2717737776464055
40010,4.42713333270258
40011,3.9765373764919887
40012,3.4630041225530155
40013,2.6777067278743467
40014,2.489409869858313
40015,4.757283438957598
40016,4.860674049324279
40017,3.9663526969020233
40018,3.772000983564264
40019,3.402507839881004
40020,3.7926749812748715
40021,3.9188849702347013
40022,3.7941388140721726
40023,3.980900856073129
40024,3.8395925297083267
40025,4.487639392281701
40026,3.650604391362341
40027,3.4174214661829767
40028,4.751710888900601
40029,4.384644418701773
40030,4.966008830134069
40031,5.337908033451818
40032,5.482407490275037
40033,5.6928517328035735
40034,4.443812614793217
40035,4.738029333136049
40036,4.091936410825324
40037,4.789592501933863
40038,3.779245289357503
40039,4.309876340861921
40040,3.394579046628562
40041,3.284596743857879
40042,3.128766331282759
40043,3.410094800576383
40044,3.213985855203019
40045,3.202357666183797
40046,3.6809549974270457
40047,4.058172234459032
40048,4.004312283817394
40049,4.440126322583518
40050,1.4307776407120838
40051,3.6468478567295692
40052,4.08088584482993
40053,3.588129994010907
40054,4.138701825190006
40055,4.103263053257629
40056,3.760725334360993
40057,3.736052209513014
40058,3.726809547490923
40059,3.4258254434207243
40060,4.620409305106172
40061,4.006457562736639
40062,3.1877849613487417
40063,3.3964622507162976
40064,3.229719418880737
40065,3.7270439696388067
40066,3.882403524694981
40067,3.4318075684843903
40068,2.9182743145454166
40069,2.1329769198667483
40070,1.9446800618507143
40071,4.21255363095
40072,4.31594424131668
40073,3.4216228888944245
40074,3.2272711755566656
40075,2.857778031873405
40076,3.247945173267273
40077,3.374155162227103
40078,3.2494090060645737
40079,3.4361710480655305
40080,3.294862721700728
40081,3.942909584274102
40082,3.1058745833547423
40083,2.8726916581753783
40084,4.206981080893002
40085,3.8399146106941737
40086,4.421279022126471
40087,4.793178225444219
40088,4.937677682267439
40089,5.148121924795975
40090,3.8990828067856174
40091,4.19329952512845
40092,3.5472066028177256
40093,4.244862693926264
40094,3.2345154813499044
40095,3.765146532854322
40096,2.9060896851362235
40097,2.79610738236554
40098,2.6402769697904205
40099,2.9216054390840442
40100,2.72549649371068
40101,2.713868304691458
40102,3.192465635934707
40103,3.569682872966692
40104,3.5158229223250554
40105,3.9516369610911792
40106,0.9422882792197447
40107,3.15835849523723
40108,3.5923964833375903
40109,3.0996406325185677
40110,3.6502124636976676
40111,3.61477369176529
40112,3.2722359728686543
40113,3.2475628480206753
40114,3.238320185998584
40115,2.9373360819283856
40116,4.131919943613833
40117,3.5179682012443
40118,2.699295599856403
40119,2.9079728892239585
40120,2.741230057388398
40121,3.2385546081464676
40122,3.393914163202642
40123,2.943318206992051
40124,2.429784953053078
40125,1.6444875583744092
40126,1.4561907003583754
40127,3.7240642694576604
40128,3.8274548798243417
40129,2.9331335274020858
40130,2.7387818140643265
40131,2.369288670381066
40132,2.759455811774934
40133,2.8856658007347638
40134,2.7609196445722346
40135,2.9476816865731914
40136,2.806373360208389
40137,3.454420222781763
40138,2.617385221862403
40139,2.384202296683039
40140,3.7184917194006637
40141,3.351425249201835
40142,3.9327896606341315
40143,4.304688863951879
40144,4.4491883207751
40145,4.659632563303637
40146,3.4105934452932787
40147,3.704810163636111
40148,3.0587172413253865
40149,3.7563733324339257
40150,2.7460261198575653
